index	type	path	question	options	answer	category
3367	"[""video""]"	['video/09jg8vr9IXg.webm_6.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Static shot."", ""C"": ""Pan left and Tilt up."", ""D"": ""Arc and Boom down.""}"	C	camera movement
3368	"[""video""]"	['video/pinmv_PU7uI.webm_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Pan right"", ""C"": ""Boom up"", ""D"": ""Camera roll""}"	B	camera movement
3369	"[""video""]"	['video/e1SGHR4g3ac.webm_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Arc"", ""C"": ""Boom up"", ""D"": ""Move to the left""}"	A	camera movement
3370	"[""video""]"	['video/5FUEltKsVJQ.webm_83.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Pull out"", ""C"": ""Camera roll"", ""D"": ""Pan right""}"	B	camera movement
3371	"[""video""]"	['video/IX5tw_9BxKs.webm_76.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Move to the left"", ""C"": ""Camera roll"", ""D"": ""Push in""}"	D	camera movement
3372	"[""video""]"	['video/-FGVJS3rT80.webm_10.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Static shot"", ""C"": ""Pull out"", ""D"": ""Arc""}"	C	camera movement
3373	"[""video""]"	['video/Chz43YiO5dY.webm_24.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Zoom in"", ""C"": ""Pull out"", ""D"": ""Push in""}"	D	camera movement
3374	"[""video""]"	['video/BzI5kVdX8bI.webm_9.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Pull out"", ""C"": ""Zoom in"", ""D"": ""Zoom out""}"	A	camera movement
3375	"[""video""]"	['video/-7bJwW2NYyc.webm_35.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Push in"", ""C"": ""Arc"", ""D"": ""Zoom out""}"	B	camera movement
3376	"[""video""]"	['video/h9yDvzBrSC4.webm_87.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Pan left"", ""C"": ""Push in"", ""D"": ""Zoom out""}"	C	camera movement
3377	"[""video""]"	['video/SkfWDQEm2II.webm_39.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Move to the left"", ""C"": ""Zoom out"", ""D"": ""Move to the right""}"	A	camera movement
3378	"[""video""]"	['video/OSeRp3JnpHA.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Push in"", ""C"": ""Boom down"", ""D"": ""Move to the right""}"	D	camera movement
3379	"[""video""]"	['video/YNlyUuJ_qec.webm_4.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and Tilt down"", ""B"": ""Boom down and Tilt down"", ""C"": ""Pull out and Pan right"", ""D"": ""Move to the right and Pan left""}"	D	camera movement
3380	"[""video""]"	['video/Chz43YiO5dY.webm_7.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Pan left"", ""C"": ""Zoom in"", ""D"": ""Move to the left""}"	A	camera movement
3381	"[""video""]"	['video/-YVsVvsABOQ.webm_42.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Pan right and Boom down, then Static shot."", ""B"": ""Firstly Camera roll, then Pan right."", ""C"": ""Firstly Zoom out, then Camera roll."", ""D"": ""Firstly Arc, then Arc.""}"	A	camera movement
3382	"[""video""]"	['video/lwTS79rT8iw.webm_51.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Zoom in"", ""C"": ""Tilt down"", ""D"": ""Move to the left""}"	C	camera movement
3383	"[""video""]"	['video/B-tEt_VaN0U.webm_62.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up and Tilt down"", ""B"": ""Pull out and Tracking"", ""C"": ""Boom down and Pan right"", ""D"": ""Push in and Pan right""}"	B	camera movement
3384	"[""video""]"	['video/IX5tw_9BxKs.webm_4.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Push in"", ""C"": ""Tilt down"", ""D"": ""Static shot""}"	D	camera movement
3385	"[""video""]"	['video/f2Y5n4R6DGk.mkv_61.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Static shot"", ""C"": ""Zoom in"", ""D"": ""Move to the right""}"	B	camera movement
3386	"[""video""]"	['video/MnvpmaUfGNw.webm_17.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Fisrtly push in, then boom down and tilt up."", ""B"": ""Fisrtly push in, then boom up and tilt down."", ""C"": ""Fisrtly zoom in, then boom up and tilt down."", ""D"": ""Fisrtly zoom in, then boom down and tilt up.""}"	B	camera movement
3387	"[""video""]"	['video/videoplayback (27).mp4_scene_14_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Pan left"", ""C"": ""Dolly zoom"", ""D"": ""Tilt down""}"	B	camera movement
3388	"[""video""]"	['video/FM-CE4D8NJM.webm_46.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Static shot"", ""C"": ""Boom up"", ""D"": ""Pan right""}"	B	camera movement
3389	"[""video""]"	['video/m1LHXV49zn8.webm_73.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Tilt up"", ""C"": ""Pan left"", ""D"": ""Pull out""}"	B	camera movement
3390	"[""video""]"	['video/ByjcxvzFSTg.webm_23.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Pan left"", ""C"": ""Pan right"", ""D"": ""Boom down""}"	D	camera movement
3391	"[""video""]"	['video/NzfC0j8GU_w.webm_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Zoom out"", ""C"": ""Zoom in"", ""D"": ""Boom up""}"	D	camera movement
3392	"[""video""]"	['video/pPW07cI2bzs.webm_79.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Zoom out"", ""D"": ""Pull out""}"	B	camera movement
3393	"[""video""]"	['video/BYUSpyONQ0A.webm_24.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Pan right"", ""C"": ""Push in"", ""D"": ""Boom down""}"	C	camera movement
3394	"[""video""]"	['video/b1l61LFUUAQ.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Zoom in"", ""C"": ""Pan right"", ""D"": ""Pull out""}"	D	camera movement
3395	"[""video""]"	['video/fSr_nfsdlRg.webm_47.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Zoom out"", ""C"": ""Zoom in"", ""D"": ""Push in""}"	D	camera movement
3396	"[""video""]"	['video/U6BpeM8RaD4.webm_85.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Tilt down"", ""C"": ""Static shot"", ""D"": ""Pan left""}"	C	camera movement
3397	"[""video""]"	['video/QgRY22rz7m8.webm_0.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Move to the right"", ""C"": ""Pan left"", ""D"": ""Tilt down""}"	C	camera movement
3398	"[""video""]"	['video/QgRY22rz7m8.webm_7.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Push in, then Static shot."", ""B"": ""Firstly Tilt up, then Pan right."", ""C"": ""Firstly Zoom out, then Tilt down."", ""D"": ""Firstly Tilt up, then Static shot.""}"	D	camera movement
3399	"[""video""]"	['video/rUZ8okSnE4k.mkv_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom down"", ""C"": ""Move to the left"", ""D"": ""Boom up""}"	A	camera movement
3400	"[""video""]"	['video/SbozyYNrWmc.mkv_12.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down and Tilt up"", ""B"": ""Pull out and Boom up"", ""C"": ""Boom down and Pan left"", ""D"": ""Push in and Pan right""}"	B	camera movement
3401	"[""video""]"	['video/FopBvLLXKZ0.webm_31.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom up"", ""C"": ""Move to the left"", ""D"": ""Boom down""}"	A	camera movement
3402	"[""video""]"	['video/_ZYHlc2Niaw.webm_35.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Boom up"", ""C"": ""Push in"", ""D"": ""Zoom in""}"	C	camera movement
3403	"[""video""]"	['video/knSQ60KFiMk.webm_76.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Pull out"", ""C"": ""Arc"", ""D"": ""Static shot""}"	B	camera movement
3404	"[""video""]"	['video/Y7mQP5hf-r0.mkv_17.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Move to the left"", ""C"": ""Pan right"", ""D"": ""Camera roll""}"	B	camera movement
3405	"[""video""]"	['video/pinmv_PU7uI.webm_18.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Arc"", ""B"": ""Boom up"", ""C"": ""Boom down"", ""D"": ""Push in""}"	D	camera movement
3406	"[""video""]"	['video/videoplayback (4).mp4_scene_73.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Dolly zoom and Pull out"", ""B"": ""Camera roll and Push in"", ""C"": ""Push in and Tilt up"", ""D"": ""Arc and Boom down""}"	B	camera movement
3407	"[""video""]"	['video/TzxTr3o3qzY.webm_18.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Move to the left"", ""C"": ""Pan right"", ""D"": ""Push in""}"	D	camera movement
3408	"[""video""]"	['video/-FGVJS3rT80.webm_35.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Move to the right"", ""C"": ""Zoom out"", ""D"": ""Tilt up""}"	B	camera movement
3409	"[""video""]"	['video/videoplayback (23).mp4_scene_2_2.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Boom up"", ""C"": ""Arc"", ""D"": ""Pan left""}"	A	camera movement
3410	"[""video""]"	['video/D1m2Z4_-XA4.webm_25.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Tilt down"", ""C"": ""Static shot"", ""D"": ""Camera roll""}"	A	camera movement
3411	"[""video""]"	['video/BYUSpyONQ0A.webm_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Push in"", ""C"": ""Tilt up"", ""D"": ""Pan left""}"	A	camera movement
3412	"[""video""]"	['video/D0PiBsb_hX4.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Pan right, then Pan left."", ""B"": ""Firstly Pull out, then Camera roll."", ""C"": ""Firstly Move to the left, then Boom down."", ""D"": ""Firstly Static shot, then Boom up.""}"	A	camera movement
3413	"[""video""]"	['video/SbozyYNrWmc.mkv_2.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Pan right"", ""C"": ""Boom down"", ""D"": ""Pan left""}"	A	camera movement
3414	"[""video""]"	['video/FM-CE4D8NJM.webm_33.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Camera roll"", ""D"": ""Zoom out""}"	B	camera movement
3415	"[""video""]"	['video/w1lLQrWq0rQ.webm_71.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Pull out"", ""C"": ""Tilt up"", ""D"": ""Boom up""}"	B	camera movement
3416	"[""video""]"	['video/mgju_uBZHic.webm_9.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Move to the left"", ""C"": ""Zoom out"", ""D"": ""Zoom in""}"	A	camera movement
3417	"[""video""]"	['video/w1lLQrWq0rQ.webm_24.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Static shot"", ""C"": ""Trucking left"", ""D"": ""Zoom in""}"	C	camera movement
3418	"[""video""]"	['video/Chz43YiO5dY.webm_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Zoom in"", ""C"": ""Pull out"", ""D"": ""Move to the left""}"	C	camera movement
3419	"[""video""]"	['video/IX5tw_9BxKs.webm_58.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out and Tilt down"", ""B"": ""Tilt up and Push in"", ""C"": ""Boom up and Tilt down"", ""D"": ""Boom down and Pan left""}"	B	camera movement
3420	"[""video""]"	['video/e1SGHR4g3ac.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Static shot"", ""C"": ""Pull out"", ""D"": ""Tilt up""}"	B	camera movement
3421	"[""video""]"	['video/videoplayback (12)_1.mp4_scene_16.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Pan left"", ""C"": ""Pull out"", ""D"": ""Zoom in""}"	A	camera movement
3422	"[""video""]"	['video/F_T5mtz0kaI.webm_9.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Pull out"", ""C"": ""Pan left"", ""D"": ""Zoom in""}"	B	camera movement
3423	"[""video""]"	['video/w1lLQrWq0rQ.webm_32.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Pan right"", ""C"": ""Camera roll"", ""D"": ""Push in""}"	D	camera movement
3424	"[""video""]"	['video/w1lLQrWq0rQ.webm_21.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Push in"", ""C"": ""Tilt down"", ""D"": ""Pan right""}"	B	camera movement
3425	"[""video""]"	['video/U6BpeM8RaD4.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Push in"", ""C"": ""Static shot"", ""D"": ""Zoom in""}"	C	camera movement
3426	"[""video""]"	['video/Rg5D0yMWWEM.webm_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Static shot, then Zoom in."", ""B"": ""Firstly Tilt up, then Boom up."", ""C"": ""Firstly Zoom in, then Pan right."", ""D"": ""Firstly Push in, then Tilt up and Push in.""}"	D	camera movement
3427	"[""video""]"	['video/FM-CE4D8NJM.webm_8.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Pull out"", ""C"": ""Camera roll"", ""D"": ""Move to the left""}"	A	camera movement
3428	"[""video""]"	['video/FQIx05cdYCM.webm_53.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Pull out"", ""C"": ""Move to the right"", ""D"": ""Zoom out""}"	A	camera movement
3429	"[""video""]"	['video/s38xa-i4G-4.webm_37.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Zoom in"", ""C"": ""Static shot"", ""D"": ""Pull out""}"	D	camera movement
3430	"[""video""]"	['video/x9w-dy_Yb3Y.webm_16.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Arc"", ""C"": ""Camera roll"", ""D"": ""Static shot""}"	D	camera movement
3431	"[""video""]"	['video/f2Y5n4R6DGk.mkv_29.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Zoom out"", ""C"": ""Push in"", ""D"": ""Move to the right""}"	A	camera movement
3432	"[""video""]"	['video/FQIx05cdYCM.webm_57.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the right"", ""B"": ""Zoom in"", ""C"": ""Camera roll"", ""D"": ""Arc""}"	A	camera movement
3433	"[""video""]"	['video/El35ADTlcF0.webm_28.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Push in"", ""C"": ""Static shot"", ""D"": ""Move to the left""}"	B	camera movement
3434	"[""video""]"	['video/RXt-hSbF02k.webm_7.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Move to the right"", ""C"": ""Zoom in"", ""D"": ""Push in""}"	D	camera movement
3435	"[""video""]"	['video/dSrX8b8BYy0.webm_36.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Zoom in"", ""C"": ""Tilt up"", ""D"": ""Tilt down""}"	A	camera movement
3436	"[""video""]"	['video/EzJpOmQTMbY.webm_15.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Push in"", ""C"": ""Tilt down"", ""D"": ""Zoom in""}"	D	camera movement
3437	"[""video""]"	['video/lcXi57h41jQ.mkv_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Tilt down"", ""C"": ""Boom up"", ""D"": ""Static""}"	A	camera movement
3438	"[""video""]"	['video/YNlyUuJ_qec.webm_50.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Zoom out"", ""C"": ""Tilt up"", ""D"": ""Pull out""}"	C	camera movement
3439	"[""video""]"	['video/DJqkat66RG4.mkv_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Move to the left"", ""C"": ""Push in"", ""D"": ""Tilt down""}"	C	camera movement
3440	"[""video""]"	['video/L85T-a6JUUw.mp4_22.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Move to the right"", ""C"": ""Tilt up"", ""D"": ""Pan left""}"	C	camera movement
3441	"[""video""]"	['video/u35WIs62R2M.webm_59.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Pull out"", ""C"": ""Pan right"", ""D"": ""Pan left""}"	A	camera movement
3442	"[""video""]"	['video/qt3mWFxfuEk.webm_44.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Boom up"", ""C"": ""Tilt down"", ""D"": ""Arc""}"	A	camera movement
3443	"[""video""]"	['video/Y7mQP5hf-r0.mkv_11.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Push in"", ""C"": ""Camera roll"", ""D"": ""Tilt down""}"	B	camera movement
3444	"[""video""]"	['video/MbZzcu8-SbI.webm_49.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Move to the left"", ""C"": ""Static shot"", ""D"": ""Arc""}"	A	camera movement
3445	"[""video""]"	['video/OSeRp3JnpHA.webm_16.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Tilt down"", ""C"": ""Push in"", ""D"": ""Pan right""}"	C	camera movement
3446	"[""video""]"	['video/FQIx05cdYCM.webm_40.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Push in"", ""C"": ""Pull out"", ""D"": ""Pan right""}"	C	camera movement
3447	"[""video""]"	['video/qiGhCbwdS04.webm_49.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Firstly Push in, then Tilt down."", ""B"": ""Firstly Tilt up, then Pan right."", ""C"": ""Firstly Pull out, then Pan right."", ""D"": ""Firstly Camera roll, then Pan right.""}"	B	camera movement
3448	"[""video""]"	['video/EmKR8MQammg.webm_80.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Boom up"", ""C"": ""Move to the right"", ""D"": ""Arc""}"	C	camera movement
3449	"[""video""]"	['video/TzfXDnHifeM.webm_57.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down and Tilt up"", ""B"": ""Boom up and Tilt down"", ""C"": ""Pull out and Pan right"", ""D"": ""Boom down and Pan right""}"	B	camera movement
3450	"[""video""]"	['video/nlw7L7gYnlA.mkv_13.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pull out"", ""B"": ""Camera roll"", ""C"": ""Push in"", ""D"": ""Tilt down""}"	C	camera movement
3451	"[""video""]"	['video/KiCZbqPTD-I.webm_47.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom down"", ""B"": ""Static shot"", ""C"": ""Push in"", ""D"": ""Tilt up""}"	D	camera movement
3452	"[""video""]"	['video/CbA1HWWgTbY.webm_41.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Boom down"", ""C"": ""Tilt up"", ""D"": ""Zoom in""}"	A	camera movement
3453	"[""video""]"	['video/Ya3IRyzlb-s.webm_51.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Tilt up"", ""C"": ""Arc"", ""D"": ""Push in""}"	C	camera movement
3454	"[""video""]"	['video/IX5tw_9BxKs.webm_42.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Boom down"", ""C"": ""Pan left"", ""D"": ""Arc""}"	C	camera movement
3455	"[""video""]"	['video/QDQnYLWJBcw.webm_19.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Boom down"", ""C"": ""Pull out"", ""D"": ""Push in""}"	B	camera movement
3456	"[""video""]"	['video/Y8Soomh9owk.webm_27.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Move to the left"", ""B"": ""Boom up"", ""C"": ""Push in"", ""D"": ""Pan left""}"	C	camera movement
3457	"[""video""]"	['video/u111KCzMYNg.webm_29.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Pan left"", ""C"": ""Arc"", ""D"": ""Pull out""}"	A	camera movement
3458	"[""video""]"	['video/videoplayback (22)_c.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static"", ""B"": ""Boom up"", ""C"": ""Tilt up"", ""D"": ""Tilt down""}"	C	camera movement
3459	"[""video""]"	['video/-4dDC0lPRB0.webm_39.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Push in"", ""C"": ""Pull out"", ""D"": ""Tilt down""}"	C	camera movement
3460	"[""video""]"	['video/_ZYHlc2Niaw.webm_17.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in"", ""B"": ""Move to the left"", ""C"": ""Static shot"", ""D"": ""Move to the right""}"	A	camera movement
3461	"[""video""]"	['video/hZyzCFdTC5s.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Zoom in"", ""D"": ""Move to the left""}"	A	camera movement
3462	"[""video""]"	['video/0LCrNFZH8es.webm_25.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Camera roll"", ""B"": ""Tilt up"", ""C"": ""Pull out"", ""D"": ""Tilt down""}"	B	camera movement
3463	"[""video""]"	['video/02P6SAFU7mo.webm_52.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tracking and Push in"", ""B"": ""Move to the left"", ""C"": ""Tilt down"", ""D"": ""Arc""}"	A	camera movement
3464	"[""video""]"	['video/EmKR8MQammg.webm_27.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Static shot"", ""B"": ""Push in"", ""C"": ""Move to the left"", ""D"": ""Tilt down""}"	B	camera movement
3465	"[""video""]"	['video/QgRY22rz7m8.webm_5.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Arc."", ""B"": ""Tilt up."", ""C"": ""Move to the right."", ""D"": ""Pull out.""}"	B	camera movement
3466	"[""video""]"	['video/uaKXU_zuRGM.webm_0.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Trucking right"", ""B"": ""Boom up"", ""C"": ""Static shot"", ""D"": ""Tilt down""}"	A	camera movement
3467	"[""video""]"	['video/WhodXqmJuvA.webm_9.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Pan left"", ""C"": ""Move to the left"", ""D"": ""Zoom in""}"	B	camera movement
3468	"[""video""]"	['video/El35ADTlcF0.webm_3.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Move to the right"", ""C"": ""Static shot"", ""D"": ""Boom up""}"	C	camera movement
3469	"[""video""]"	['video/t0SkV41lK0c.webm_19.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan left"", ""B"": ""Push in"", ""C"": ""Rack focus"", ""D"": ""Boom up""}"	C	camera movement
3470	"[""video""]"	['video/ArXf6X_0-ww.webm_47.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Move to the right"", ""C"": ""Camera roll"", ""D"": ""Pan left""}"	D	camera movement
3471	"[""video""]"	['video/YJJGXkbeIiM.webm_27.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Tilt down"", ""C"": ""Zoom in"", ""D"": ""Pan right""}"	D	camera movement
3472	"[""video""]"	['video/0IRTpb1y8b0.webm_45.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom in"", ""B"": ""Pan right"", ""C"": ""Pull out"", ""D"": ""Arc""}"	C	camera movement
3473	"[""video""]"	['video/f2Y5n4R6DGk.mkv_17.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Pull out"", ""C"": ""Zoom out"", ""D"": ""Push in""}"	D	camera movement
3474	"[""video""]"	['video/_ZYHlc2Niaw.webm_145.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt down"", ""B"": ""Pan right"", ""C"": ""Zoom in"", ""D"": ""Pan left""}"	D	camera movement
3475	"[""video""]"	['video/knSQ60KFiMk.webm_72.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Push in and Pan left"", ""B"": ""Tilt down and Boom down"", ""C"": ""Push in and Pan right"", ""D"": ""Boom up and Tilt up""}"	B	camera movement
3476	"[""video""]"	['video/ByjcxvzFSTg.webm_42.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Arc"", ""B"": ""Pull out"", ""C"": ""Push in"", ""D"": ""Boom up""}"	C	camera movement
3477	"[""video""]"	['video/-YVsVvsABOQ.webm_30.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Tilt down"", ""C"": ""Boom down"", ""D"": ""Static shot""}"	D	camera movement
3478	"[""video""]"	['video/_ZYHlc2Niaw.webm_67.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Tilt down"", ""C"": ""Boom down"", ""D"": ""Tilt up""}"	D	camera movement
3479	"[""video""]"	['video/videoplayback (27).mp4_scene_33_1.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Tilt up"", ""B"": ""Boom down"", ""C"": ""Pan left"", ""D"": ""Pan right""}"	C	camera movement
3480	"[""video""]"	['video/BYUSpyONQ0A.webm_20.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Tilt up"", ""C"": ""Pull out"", ""D"": ""Static shot""}"	C	camera movement
3481	"[""video""]"	['video/3LDJxHWtFUI.webm_32.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Pan right"", ""B"": ""Move to the right"", ""C"": ""Tilt up"", ""D"": ""Move to the left""}"	B	camera movement
3482	"[""video""]"	['video/s38xa-i4G-4.webm_4.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Boom up"", ""B"": ""Push in"", ""C"": ""Move to the right"", ""D"": ""Camera roll""}"	B	camera movement
3483	"[""video""]"	['video/FopBvLLXKZ0.webm_3.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Static shot"", ""C"": ""Push in"", ""D"": ""Move to the left""}"	C	camera movement
3484	"[""video""]"	['video/rUZ8okSnE4k.mkv_43.mp4']	What's the camera movement in this movie shot?	"{""A"": ""Zoom out"", ""B"": ""Move to the right"", ""C"": ""Tracking and Pull out"", ""D"": ""Arc""}"	C	camera movement
